Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.23	14888.547	14888.547	195.556	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.23	12395.174	12395.174	1504.638	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.23	16525.424	16525.424	478.390	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.23	17696.037	17696.037	909.248	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.23	14678.725	14678.725	14978.823	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.23	13398.427	13398.427	242.785	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.23	12601.998	12601.998	408.969	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.23	15529.966	15529.966	456.501	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.23	17042.158	17042.158	247.295	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.23	18266.605	18266.605	477.354	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.23	13587.588	13587.588	1095.439	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.23	15243.384	15243.384	15227.388	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.23	15717.099	15717.099	16628.153	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.23	13277.198	13277.198	173.764	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.23	14510.720	14510.720	249.551	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.23	14715.044	14715.044	521.719	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.23	11754.431	11754.431	695.404	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.23	8202.767	8202.767	768.335	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.23	14733.187	14733.187	507.734	5:C,21
20	20	GWE004 6-52 TEE4 E20	0.23	14208.996	14208.996	1571.135	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.23	13105.530	13105.530	321.285	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.23	17641.949	17641.949	366.485	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.23	11294.155	11294.155	181.137	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.23	17369.648	17369.648	429.627	5:D,6
