Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.23	15043.320	15043.320	13512.838	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.23	16753.561	16753.561	7802.417	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.23	13407.418	13407.418	711.410	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.23	16741.145	16741.145	3267.681	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.23	14478.184	14478.184	508.737	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.23	16383.565	16383.565	793.375	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.23	13471.385	13471.385	1367.627	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.23	18302.355	18302.355	2720.464	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.23	7143.599	7143.599	206.376	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.23	12517.713	12517.713	426.684	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.23	14463.793	14463.793	417.810	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.23	11652.012	11652.012	530.794	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.23	13510.355	13510.355	220.921	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.23	13556.719	13556.719	684.225	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.23	12506.355	12506.355	1301.545	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.23	12796.947	12796.947	415.347	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.23	12894.789	12894.789	213.477	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.23	12655.350	12655.350	914.361	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.23	12327.587	12327.587	167.358	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.23	15295.928	15295.928	819.577	6:C,22
21	21	GWE004 6-52 TEE5 E21	0.23	15306.745	15306.745	368.858	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.23	13872.766	13872.766	3312.196	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.23	13173.816	13173.816	475.900	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.23	14670.376	14670.376	201.617	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.23	14559.905	14559.905	3223.921	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.23	14137.757	14137.757	597.967	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.23	18259.656	18259.656	15389.632	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.23	16123.164	16123.164	362.758	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.23	14860.864	14860.864	296.780	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.23	12990.201	12990.201	754.942	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.23	13210.519	13210.519	462.313	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.23	12569.183	12569.183	3615.347	6:D,14
