Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.23	12107.612	12107.612	387.444	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.23	14745.408	14745.408	264.366	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.23	17007.912	17007.912	11748.550	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.23	17032.693	17032.693	15713.842	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.23	19370.535	19370.535	543.289	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.24	18194.365	18194.365	307.733	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.23	18140.646	18140.646	687.346	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.23	18608.123	18608.123	427.738	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.23	719.987	719.987	33.757	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.23	13440.983	13440.983	241.993	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.23	14618.332	14618.332	845.330	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.23	18533.402	18533.402	731.474	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.23	16375.863	16375.863	448.804	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.23	16326.137	16326.137	529.003	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.23	16998.248	16998.248	440.764	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.23	15549.608	15549.608	194.577	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.23	12407.435	12407.435	263.890	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.23	11892.139	11892.139	260.832	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.23	12578.643	12578.643	9394.758	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.23	14091.671	14091.671	111.627	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.23	16824.910	16824.910	471.959	7:D,3
22	22	GWE004 6-52 TEE6 E22	0.23	16963.350	16963.350	345.574	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.23	15901.737	15901.737	2246.704	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.23	16437.400	16437.400	798.213	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.23	20202.824	20202.824	1700.913	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.23	18722.217	18722.217	683.203	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.23	15155.415	15155.415	635.590	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.23	15266.347	15266.347	599.822	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.23	14990.083	14990.083	470.124	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.23	16599.791	16599.791	425.233	7:D,12
