		noyaux	noyaux	noyaux	noyaux					
		Ch 1	Ch 1	Ch 1	Ch 1					
		Area - µm2	Count	Form Factor	cv hoechst mean		Area - µm2	Count	Form Factor	cv hoechst mean
Section	Target Set	Mean	Count	Mean	Mean					
C - 3 (1)	Summary	88,533	3200	0,895	18,292		88	3004	0,88	16
C - 4 (1)	Summary	115,433	2998	0,851	14,294					
C - 5 (1)	Summary	85,993	3130	0,895	16,666					
C - 6 (1)	Summary	87,913	3113	0,869	15,851					
C - 7 (1)	Summary	80,199	3040	0,887	16,898					
C - 8 (1)	Summary	87,296	2983	0,862	15,733					
C - 9 (1)	Summary	82,453	2948	0,886	16,023					
C - 10 (1)	Summary	83,56	3211	0,884	15,758					
C - 11 (1)	Summary	80,835	3171	0,894	15,265					
C - 12 (1)	Summary	116,647	2803	0,833	12,559					
C - 13 (1)	Summary	99,576	2690	0,889	15,55					
C - 14 (1)	Summary	82,612	3276	0,887	15,795					
C - 15 (1)	Summary	90,661	3737	0,868	14,297					
C - 16 (1)	Summary	95,853	3349	0,877	15,664					
C - 17 (1)	Summary	81,421	3131	0,89	16,709					
C - 18 (1)	Summary	104,08	2125	0,893	17,434					
C - 19 (1)	Summary	87,743	2788	0,891	17,826					
C - 20 (1)	Summary	122,517	2515	0,865	13,542					
C - 21 (1)	Summary	95,787	3667	0,856	16,287					
C - 22 (1)	Summary	101,338	3062	0,866	15,726					
D - 3 (1)	Summary	81,177	2891	0,901	18,077					
D - 4 (1)	Summary	85,086	2986	0,89	16,224					
D - 5 (1)	Summary	80,704	2970	0,894	16,902					
D - 6 (1)	Summary	82,815	3061	0,883	16,112					
D - 7 (1)	Summary	83,969	2777	0,886	15,986					
D - 8 (1)	Summary	79,98	2954	0,893	15,455					
D - 9 (1)	Summary	80,377	3046	0,888	15,255					
D - 10 (1)	Summary	78,845	3001	0,894	15,636					
D - 11 (1)	Summary	81,966	3079	0,877	15,05					
D - 12 (1)	Summary	81,955	3028	0,882	15,555					
D - 13 (1)	Summary	81,974	2787	0,894	14,801					
D - 14 (1)	Summary	81,692	2896	0,89	15,781					
D - 15 (1)	Summary	84,739	2966	0,889	14,165					
D - 16 (1)	Summary	93,383	3530	0,884	18,511					
D - 17 (1)	Summary	79,861	2963	0,889	15,006					
D - 18 (1)	Summary	80,265	2855	0,902	15,896					
D - 19 (1)	Summary	83,765	2762	0,9	20,286					
D - 20 (1)	Summary	129,305	3235	0,887	10,752					
D - 21 (1)	Summary	78,474	3018	0,892	17,265					
D - 22 (1)	Summary	79,871	3139	0,888	14,526					
E - 3 (1)	Summary	119,608	2645	0,851	13,907					
E - 4 (1)	Summary	96,715	3134	0,856	15,304					
E - 5 (1)	Summary	100,127	2697	0,85	13,466					
E - 6 (1)	Summary	87,28	3031	0,88	14,845					
E - 7 (1)	Summary	84,799	2802	0,887	14,948					
E - 8 (1)	Summary	95,461	3001	0,843	16,291					
E - 9 (1)	Summary	80,103	2936	0,888	15,321					
E - 10 (1)	Summary	83,786	2893	0,882	15,727					
E - 11 (1)	Summary	84,952	2839	0,885	14,292					
E - 12 (1)	Summary	79,545	2951	0,892	15,228					
E - 13 (1)	Summary	89,259	2784	0,877	14,709					
E - 14 (1)	Summary	80,959	3096	0,886	14,123					
E - 15 (1)	Summary	85,831	2847	0,901	14,262					
E - 16 (1)	Summary	94,651	3123	0,844	17,83					
E - 17 (1)	Summary	78,314	2840	0,896	14,952					
E - 18 (1)	Summary	85,772	2915	0,883	14,578					
E - 19 (1)	Summary	82,09	3244	0,884	15,202					
E - 20 (1)	Summary	77,483	2417	0,904	14,147					
E - 21 (1)	Summary	101,861	3404	0,867	14,063					
E - 22 (1)	Summary	95,529	4166	0,847	14,801					
F - 3 (1)	Summary	91,046	3143	0,869	16,702					
F - 4 (1)	Summary	85,611	3045	0,875	16,102					
F - 5 (1)	Summary	88,787	3221	0,867	14,254					
F - 6 (1)	Summary	83,771	3077	0,887	15,912					
F - 7 (1)	Summary	80,365	3024	0,891	13,104					
F - 8 (1)	Summary	108,062	2797	0,822	10,747					
F - 9 (1)	Summary	81,236	2851	0,877	13,387					
F - 10 (1)	Summary	87,522	1677	0,88	17,735					
F - 11 (1)	Summary	98,926	2755	0,833	12,03					
