Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.21	44704.277	44704.277	1072.386	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.21	49058.605	49058.605	457.535	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.21	50759.215	50759.215	839.338	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.21	48302.008	48302.008	472.812	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.21	56083.047	56083.047	584.470	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.21	58705.746	58705.746	692.509	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.21	49768.145	49768.145	556.469	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.21	53997.016	53997.016	956.769	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.21	62268.430	62268.430	836.643	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.21	57691.984	57691.984	791.803	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.21	56590.832	56590.832	685.757	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.21	54725.258	54725.258	614.072	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.21	51560.125	51560.125	580.732	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.21	60307.863	60307.863	749.689	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.21	52181.047	52181.047	436.403	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.21	59345.547	59345.547	572.956	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.21	60333.301	60333.301	848.066	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.21	57645.750	57645.750	645.073	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.21	64849.492	64849.492	1047.814	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.21	63771.535	63771.535	697.283	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.21	53017.023	53017.023	535.567	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.21	52089.148	52089.148	680.460	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.21	52056.563	52056.563	575.948	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.21	50152.797	50152.797	752.405	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.21	47288.586	47288.586	747.122	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.21	55118.441	55118.441	789.348	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.21	42882.434	42882.434	832.261	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.21	54075.504	54075.504	743.578	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.21	61421.367	61421.367	1291.359	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.21	56546.730	56546.730	780.529	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.21	50935.973	50935.973	648.330	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.21	47541.367	47541.367	579.881	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.21	58867.273	58867.273	1398.456	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.21	56144.559	56144.559	1467.478	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.21	56269.863	56269.863	1069.825	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.21	55331.375	55331.375	453.124	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.21	46012.840	46012.840	698.913	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.21	54780.480	54780.480	724.283	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.21	58102.813	58102.813	423.787	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.21	63613.469	63613.469	1331.083	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.21	59816.246	59816.246	576.707	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.21	56027.441	56027.441	663.099	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.21	52043.223	52043.223	1169.806	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.21	44512.449	44512.449	1180.267	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.21	53417.391	53417.391	551.046	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.21	57134.926	57134.926	846.996	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.21	48400.551	48400.551	836.822	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.21	51912.000	51912.000	584.908	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.21	57065.660	57065.660	504.702	2:E,11
