Quantify Compound Summary Report 									
									
Printed Thu Apr 14 18	12	552 016							
									
Compound 1	  C2								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.21	76929.266	76929.266	737.193	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.21	68682.234	68682.234	690.629	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.21	77854.586	77854.586	678.462	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.21	78022.023	78022.023	804.275	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.21	76239.844	76239.844	617.814	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.21	64267.523	64267.523	528.278	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.21	79091.633	79091.633	824.287	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.21	74816.844	74816.844	1016.490	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.21	80754.086	80754.086	977.397	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.21	82701.719	82701.719	1659.522	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.21	79343.055	79343.055	705.800	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.21	80959.117	80959.117	916.783	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.21	74622.813	74622.813	868.346	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.21	68857.141	68857.141	1340.792	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.21	29534.268	29534.268	310.550	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.21	82367.102	82367.102	1041.858	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.21	81755.180	81755.180	760.468	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.21	86226.594	86226.594	2666.751	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.21	84388.844	84388.844	1712.278	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.21	94853.547	94853.547	649.790	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.21	77059.297	77059.297	831.263	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.21	82131.367	82131.367	734.343	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.21	80223.844	80223.844	942.553	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.21	79440.680	79440.680	891.427	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.21	74211.383	74211.383	533.377	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.21	72266.195	72266.195	907.791	4	D	8
